0,0,Yes,1,0,37,1,0,1,0,0,1,1,1,0,0,0,2,90.0,3371.75
0,1,Yes,1,0,59,1,0,1,1,1,1,0,0,0,1,1,1,82.95,4903.15
1,0,No,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,80.15,80.15
0,0,No,0,0,36,1,0,2,0,0,0,0,0,0,1,0,3,19.55,620.75
0,1,No,0,1,2,1,0,0,0,0,0,0,0,1,0,1,2,55.3,108.65
1,1,No,0,0,7,1,0,1,0,1,0,0,1,1,0,1,2,94.25,669.0
1,0,Yes,1,0,42,1,0,1,1,0,0,0,0,0,0,1,1,74.15,3229.4
0,0,Yes,0,0,14,1,1,1,0,0,1,0,0,0,0,1,0,80.35,1058.1
0,1,Yes,1,0,72,1,1,1,0,1,0,0,1,1,2,0,0,98.35,6929.4
0,0,Yes,0,0,7,1,0,0,1,0,0,0,0,0,0,1,2,48.2,340.35
0,0,No,1,0,15,1,0,2,0,0,0,0,0,0,0,0,1,20.45,330.8
1,0,No,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,79.75,164.5
1,1,No,1,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.95,529.5
0,1,No,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,43.85,43.85
0,0,No,1,0,67,1,1,0,1,1,1,0,0,0,2,0,3,65.65,4322.85
1,0,Yes,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,45.1
1,1,No,0,0,48,1,1,1,0,1,1,0,1,1,1,1,1,106.1,5082.8
0,0,No,0,0,53,1,1,1,1,1,1,0,1,0,1,0,3,98.6,5311.85
1,0,No,0,0,67,1,1,1,1,1,1,0,1,0,0,1,1,102.95,6886.25
1,0,No,0,0,2,1,1,1,0,0,0,0,1,1,0,1,2,96.0,174.8
0,0,No,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,45.15
0,0,No,0,0,68,1,0,2,0,0,0,0,0,0,2,0,1,19.6,1441.65
0,1,No,0,0,66,1,0,2,0,0,0,0,0,0,2,0,0,19.35,1240.8
0,1,No,0,0,48,1,1,1,0,1,1,0,1,1,2,1,0,108.1,5067.45
1,1,Yes,0,0,21,1,0,1,0,0,1,0,1,1,0,1,0,96.8,2030.3
1,0,Yes,0,0,9,1,1,1,0,0,0,0,0,1,0,1,2,84.45,762.5
1,0,Yes,0,0,47,1,1,1,0,1,0,1,1,0,0,1,2,95.05,4504.55
1,0,No,1,0,14,1,0,1,0,1,0,1,0,1,0,1,1,89.65,1208.35
0,1,No,1,0,54,1,1,0,0,1,0,1,1,0,1,1,2,70.7,3770.0
0,1,No,0,1,21,1,1,1,1,0,0,0,0,0,0,0,2,80.35,1747.2
1,0,No,0,0,1,1,0,1,0,1,0,1,1,0,0,0,2,91.7,91.7
0,0,No,1,0,33,1,0,0,1,1,1,0,0,0,1,1,3,58.45,1955.4
0,0,No,0,0,69,1,1,0,1,1,0,1,0,0,2,1,3,66.9,4577.9
0,0,Yes,0,0,46,1,0,1,0,1,1,0,1,0,1,1,0,91.3,4126.35
0,0,No,1,1,36,1,0,2,0,0,0,0,0,0,2,0,0,20.25,717.95
0,0,No,0,0,36,1,1,0,0,0,1,0,0,0,1,0,2,55.8,1941.5
0,0,Yes,1,0,66,1,1,1,0,1,0,0,1,1,0,1,2,100.8,6690.75
1,1,No,0,0,17,1,0,1,1,0,0,0,1,1,0,0,2,93.85,1625.65
0,0,No,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15
1,1,Yes,0,0,35,1,1,1,0,0,1,0,1,1,0,1,2,99.05,3395.8
1,0,No,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,87.15,183.75
0,1,No,0,0,69,1,1,1,0,1,0,1,1,1,1,1,0,105.2,7386.05
0,1,No,0,1,33,1,0,2,0,0,0,0,0,0,1,1,3,20.15,682.15
0,1,No,1,1,23,1,0,2,0,0,0,0,0,0,2,0,3,20.9,454.0
0,1,No,1,1,72,1,1,1,1,1,1,1,1,1,2,0,0,114.55,8306.05
0,1,No,1,0,40,1,0,0,0,1,0,0,0,0,0,1,3,50.15,2058.5
0,0,No,1,0,26,0,0,0,1,0,1,0,0,0,1,0,1,35.4,978.6
0,1,No,1,1,4,1,0,2,0,0,0,0,0,0,0,0,3,18.85,84.2
0,1,No,1,0,71,1,1,0,1,1,1,1,1,1,2,0,2,90.35,6325.25
1,1,No,0,0,5,1,0,1,0,0,0,0,1,0,0,1,2,80.6,415.55
0,1,No,0,0,7,1,0,0,0,0,1,1,1,0,0,0,0,64.3,445.95
0,0,No,1,1,9,1,1,0,0,1,0,0,0,0,0,1,3,55.3,501.2
0,0,No,0,0,30,1,1,0,0,1,1,0,1,0,1,1,1,68.95,2038.7
1,1,No,1,0,70,1,1,1,1,1,1,1,1,1,1,0,1,115.65,7968.85
1,1,No,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,35.25,35.25
0,1,No,0,0,9,1,0,1,0,0,0,1,1,0,0,0,2,86.25,770.5
1,1,No,1,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85
0,1,No,0,1,1,1,0,2,0,0,0,0,0,0,0,0,3,20.05,20.05
0,0,No,1,1,57,1,0,0,1,0,1,1,0,0,1,1,3,59.3,3274.35
0,0,No,1,0,63,1,0,1,0,1,0,0,1,1,1,1,2,96.0,6109.75
1,0,Yes,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,24.8,24.8
0,0,No,0,0,12,0,0,0,0,1,1,1,1,1,1,0,2,60.65,743.3
0,0,No,1,0,71,0,0,0,1,1,1,1,0,0,2,1,0,47.6,3377.8
0,1,No,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,71.3,157.75
0,1,No,1,1,17,1,1,0,1,0,0,1,0,0,1,1,3,62.1,1096.65
0,0,No,1,1,72,1,1,0,1,0,1,1,1,1,2,0,1,84.7,5893.9
1,0,No,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,69.4,69.4
0,0,No,1,1,54,1,1,1,1,1,0,0,1,1,0,1,0,104.1,5645.8
0,1,No,0,0,10,1,0,1,1,0,1,0,0,0,0,1,3,79.85,887.35
1,0,No,0,0,9,1,1,1,0,0,0,0,0,0,0,1,2,74.75,706.6
0,0,Yes,1,0,20,1,0,1,0,0,0,0,1,1,1,1,0,91.0,1859.5
0,1,No,1,1,68,1,0,1,1,1,1,0,1,1,2,1,1,103.25,7074.4
1,0,No,1,0,9,0,0,0,0,0,1,0,1,1,0,1,2,48.75,442.2
0,0,No,1,0,29,1,0,2,0,0,0,0,0,0,2,1,3,19.55,521.8
0,0,No,1,0,61,1,0,1,1,1,0,1,0,1,1,0,0,93.7,5860.7
0,0,No,1,1,53,1,0,1,0,1,1,1,1,1,0,1,0,108.25,5935.1
0,0,No,1,0,4,1,0,2,0,0,0,0,0,0,0,0,3,19.6,93.45
0,1,No,0,1,54,1,0,0,0,1,1,1,0,0,1,1,2,61.0,3283.05
0,0,No,0,0,71,1,0,0,1,1,1,1,1,0,2,0,1,77.35,5550.1
0,0,No,0,0,57,1,0,0,0,1,1,1,1,0,2,0,3,69.75,3894.4
0,1,Yes,1,0,50,1,1,1,1,1,1,0,1,0,1,1,0,101.9,5265.5
1,0,No,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,79.65,79.65
0,1,No,1,1,68,1,1,1,1,1,0,0,0,0,1,1,0,85.5,5696.6
0,0,No,1,1,72,1,1,0,1,0,1,1,1,1,2,1,0,83.3,6042.7
0,1,No,0,0,28,1,0,2,0,0,0,0,0,0,1,0,1,18.25,534.7
1,1,No,0,0,43,1,1,1,0,0,0,1,1,1,1,1,2,100.0,4211.55
0,0,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,19.9,19.9
0,1,No,0,0,31,1,1,1,0,1,0,0,0,0,0,1,2,80.45,2429.1
0,1,No,1,1,28,0,0,0,0,1,1,1,1,1,1,1,1,60.0,1682.05
0,0,No,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,46.1,130.15
0,1,No,0,0,4,1,0,2,0,0,0,0,0,0,0,1,1,20.7,83.75
0,0,No,1,0,57,1,1,1,0,0,1,0,1,1,1,1,1,100.75,5985.0
0,0,No,1,1,5,0,0,0,0,1,0,0,0,0,0,1,2,30.5,167.2
1,0,Yes,0,0,14,1,1,1,0,1,0,0,0,0,0,1,2,78.95,1101.85
1,1,Yes,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,79.1,79.1
1,1,No,0,0,11,1,0,1,1,0,0,0,0,0,0,1,2,73.5,791.75
0,0,No,0,0,42,1,1,0,0,0,1,1,1,1,2,1,1,78.45,3373.4
1,0,Yes,0,0,4,1,1,1,0,0,0,0,0,0,0,1,2,74.9,321.75
0,1,No,1,0,22,1,0,0,1,0,0,1,0,0,1,1,1,56.25,1292.2
0,0,No,0,0,3,1,0,0,0,1,0,1,1,1,0,1,2,75.3,244.1
1,1,No,1,0,2,1,0,1,0,0,1,0,0,0,0,0,2,76.4,151.8
0,1,No,1,0,45,1,1,1,0,1,0,0,0,0,0,0,0,81.4,3775.85
0,0,No,1,0,59,1,1,0,1,1,0,1,0,0,1,0,3,65.5,3801.3
0,1,No,1,0,51,1,0,0,1,1,1,1,1,1,2,1,1,83.85,4307.1
0,0,No,1,1,72,1,1,1,1,0,1,1,1,1,2,0,3,107.45,7576.7
0,0,No,0,0,10,1,1,2,0,0,0,0,0,0,0,1,3,24.5,270.15
1,0,No,0,0,2,1,0,1,1,1,0,1,0,0,0,1,2,86.25,181.65
0,0,No,0,1,13,0,0,0,0,1,0,0,0,0,0,0,2,30.15,382.2
0,1,No,1,1,37,1,0,2,0,0,0,0,0,0,2,0,0,19.8,726.1
0,1,No,1,0,63,1,1,0,1,0,1,1,0,1,2,0,3,75.7,4676.7
0,1,No,1,1,55,1,1,1,0,0,1,0,1,0,0,1,1,90.4,5099.15
0,0,No,0,0,1,1,0,2,0,0,0,0,0,0,0,1,3,20.35,20.35
0,1,No,0,1,3,1,0,0,1,0,1,0,0,0,0,0,3,55.9,157.55
0,1,No,1,0,64,1,1,0,1,0,0,0,1,0,1,1,1,66.15,4392.5
0,0,No,1,0,71,1,1,2,0,0,0,0,0,0,2,1,0,24.65,1710.15
0,0,No,0,0,46,1,0,1,0,1,1,1,1,1,2,1,0,104.4,4904.2
1,1,Yes,1,0,32,1,1,1,0,0,1,1,1,1,0,1,2,104.9,3351.55
0,1,No,0,0,50,1,0,2,0,0,0,0,0,0,1,0,1,20.15,989.05
0,1,No,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35
0,0,No,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1
1,1,Yes,1,0,32,1,1,1,0,0,0,0,0,1,0,0,2,85.3,2661.1
0,0,No,0,0,16,1,0,1,0,1,0,0,0,1,0,1,2,86.25,1340.1
0,1,No,0,0,30,1,1,1,1,1,1,0,0,0,1,0,0,90.4,2820.65
1,1,No,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,70.7,140.7
0,0,No,1,1,46,1,0,2,0,0,0,0,0,0,2,0,3,19.4,967.85
0,0,Yes,1,0,38,1,0,1,1,0,0,0,0,1,0,1,2,83.45,3147.15
0,0,No,0,0,5,1,0,0,1,0,1,0,0,0,0,0,1,55.8,300.4
0,0,No,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0
0,1,No,0,1,2,1,0,2,0,0,0,0,0,0,0,0,3,20.4,42.9
1,1,Yes,0,0,8,1,1,1,0,0,1,0,1,1,0,1,2,100.6,819.4
1,0,No,0,0,15,1,0,1,0,1,0,0,0,1,0,1,0,85.9,1269.55
0,0,No,1,1,49,1,0,0,0,1,1,0,1,1,1,0,1,78.0,3824.2
0,1,No,1,1,22,1,1,1,0,0,1,0,1,0,0,1,2,88.75,1885.15
0,1,Yes,1,1,38,1,1,1,0,1,0,0,1,1,0,0,2,101.15,3741.85
0,0,No,0,0,51,1,1,1,0,1,1,1,1,1,1,1,2,111.5,5703.25
0,1,No,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,60.95,134.6
0,0,No,0,0,10,1,0,2,0,0,0,0,0,0,0,0,3,18.85,163.2
0,0,No,0,0,4,0,0,0,1,0,1,0,0,0,0,0,3,35.0,135.75
0,0,No,1,1,57,1,1,0,1,1,0,1,0,0,0,0,0,65.2,3687.85
1,0,No,0,0,1,1,0,2,0,0,0,0,0,0,0,0,3,20.5,20.5
0,0,Yes,0,0,3,1,0,1,0,0,1,0,0,0,0,0,3,75.05,202.9
0,0,No,1,1,65,1,1,0,1,1,1,1,1,1,2,0,0,91.55,5963.95
0,1,No,1,0,70,1,1,1,1,1,0,1,0,0,2,1,1,88.0,5986.45
0,1,Yes,1,0,10,1,0,1,1,0,0,0,0,0,0,0,2,75.3,720.45
0,1,No,0,0,3,1,0,0,0,0,0,1,0,0,0,1,3,50.5,147.75
1,1,Yes,0,0,19,1,1,1,0,1,0,0,1,0,0,1,2,88.2,1775.8
0,0,No,0,0,47,1,1,0,1,1,0,1,0,1,2,0,3,74.05,3496.3
1,1,No,1,0,47,1,1,1,0,0,1,1,1,1,0,1,0,107.35,5118.95
0,1,No,1,1,28,1,0,1,0,1,1,0,1,1,1,0,0,100.35,2799.0
0,0,No,1,0,62,1,0,0,1,0,1,1,1,1,2,0,3,81.0,4985.9
0,0,No,1,1,55,1,1,1,1,0,0,0,1,1,1,0,3,100.9,5448.6
0,1,No,0,0,40,1,1,2,0,0,0,0,0,0,2,1,3,24.6,973.95
0,0,No,0,1,4,1,0,2,0,0,0,0,0,0,1,1,3,20.4,84.75
1,0,No,0,0,12,1,1,1,0,0,0,0,1,1,0,1,2,94.2,1046.1
1,1,No,0,0,9,1,1,1,0,0,0,0,1,1,0,1,2,95.5,829.1
0,0,No,0,0,17,1,0,0,1,1,0,1,1,1,1,0,1,79.85,1387.35
1,0,No,0,0,5,1,0,1,0,1,0,0,1,1,0,1,2,96.25,512.45
0,0,No,0,0,72,1,1,1,1,1,1,0,1,0,2,1,0,101.3,7261.25
0,1,No,0,1,15,1,1,2,0,0,0,0,0,0,0,1,2,24.8,324.15
0,1,No,1,0,72,1,1,2,0,0,0,0,0,0,2,1,0,23.55,1723.95
0,1,No,0,0,35,1,0,2,0,0,0,0,0,0,1,0,0,20.6,754.0
0,1,No,0,0,23,1,0,2,0,0,0,0,0,0,1,0,3,20.45,481.1
1,0,Yes,0,0,66,1,1,1,0,1,0,0,0,0,0,1,1,80.45,5224.35
0,1,No,0,0,22,1,1,2,0,0,0,0,0,0,2,0,3,25.25,566.5
0,1,Yes,0,0,65,1,1,1,1,0,1,1,1,1,2,1,2,109.05,7108.2
0,1,No,1,1,47,1,1,1,1,1,1,1,1,1,1,1,0,113.45,5317.8
1,1,Yes,1,0,43,1,1,1,0,1,1,0,1,1,0,1,2,103.0,4414.3
0,1,No,1,1,46,1,1,1,0,1,0,0,0,0,0,1,0,80.0,3769.7
0,1,Yes,1,0,22,1,0,1,0,0,0,0,1,1,0,1,0,89.75,1938.9
0,0,No,1,1,64,1,1,2,0,0,0,0,0,0,2,1,3,24.05,1559.15
0,1,No,0,0,43,1,1,1,0,0,0,0,0,0,0,1,1,75.35,3161.4
1,0,No,1,0,42,1,1,1,0,0,0,0,1,1,0,1,2,94.2,4186.3
0,0,No,0,0,14,1,0,0,0,0,0,1,1,1,0,1,2,69.65,921.4
1,0,Yes,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85
0,1,No,1,1,47,1,0,1,1,1,1,0,0,1,1,1,2,96.1,4391.45
1,0,No,0,0,13,0,0,0,0,1,0,0,0,0,0,1,2,31.05,347.25
0,1,Yes,1,0,55,1,1,1,0,1,1,1,1,1,2,1,2,113.6,6292.7
0,0,No,1,0,72,1,1,1,1,0,0,0,0,0,2,0,0,79.05,5730.7
0,0,No,0,0,46,1,0,1,0,0,1,0,0,0,0,1,1,74.8,3548.3
0,1,No,1,1,71,1,1,2,0,0,0,0,0,0,2,0,1,23.9,1626.4
1,0,No,0,0,1,1,1,1,0,0,0,0,0,0,0,1,3,75.05,75.05
0,0,Yes,0,0,52,1,1,1,1,1,1,0,1,1,0,0,1,108.1,5839.3
0,1,Yes,1,0,33,1,1,1,1,0,1,1,1,1,0,1,0,109.9,3694.7
0,1,No,0,0,63,1,0,0,1,1,1,1,1,1,2,1,0,86.7,5309.5
0,1,No,1,1,72,1,1,1,0,1,1,1,1,1,2,1,0,112.25,8041.65
0,1,No,1,0,72,1,1,0,1,1,1,1,1,1,2,1,1,88.7,6301.7
0,1,No,0,0,68,0,0,0,0,0,1,0,0,1,0,1,0,39.9,2796.35
0,0,No,0,0,19,1,1,0,0,0,1,0,0,0,0,1,3,56.1,1033.9
0,1,No,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0
0,1,No,0,0,68,1,1,2,0,0,0,0,0,0,2,0,3,24.55,1657.4
1,1,Yes,1,0,21,1,0,1,0,0,0,0,0,0,0,1,2,69.1,1474.75
0,1,No,0,0,28,1,1,1,0,1,0,0,1,1,1,0,2,100.2,2688.45
0,1,Yes,1,0,72,0,0,0,1,1,1,1,1,1,2,1,0,63.1,4685.55
0,1,No,0,0,18,1,0,2,0,0,0,0,0,0,0,0,2,19.0,348.8
0,0,Yes,0,0,20,1,0,1,0,0,0,0,0,1,0,1,2,81.45,1671.6
1,0,No,0,0,1,1,0,1,0,0,0,0,0,1,0,1,2,79.6,79.6
1,1,No,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,45.35,141.5
0,1,No,1,0,47,1,0,0,0,1,1,0,1,1,2,0,2,73.6,3522.65
0,1,No,0,0,53,1,0,0,0,0,1,0,0,1,1,1,2,61.1,3357.9
1,1,No,0,0,6,1,0,1,0,0,1,0,1,1,0,0,3,94.5,575.45
0,0,No,1,1,6,1,0,2,0,0,0,0,0,0,2,0,3,20.1,100.35
0,1,No,1,0,72,1,0,1,1,1,0,1,1,1,2,0,0,105.5,7611.55
0,0,No,1,0,65,1,1,1,0,1,1,1,1,1,2,1,0,107.65,7082.85
1,1,No,0,0,22,1,1,0,1,1,0,0,0,0,0,0,2,59.0,1254.7
0,0,No,0,1,14,1,0,0,0,0,1,0,1,0,0,1,1,59.8,824.85
1,0,No,0,0,7,1,0,0,0,0,0,1,1,1,0,1,1,70.75,450.8
0,1,No,0,0,2,1,0,2,0,0,0,0,0,0,0,0,3,19.85,51.6
1,0,No,0,0,19,1,1,1,1,1,0,0,0,1,0,1,2,95.15,1789.25
0,1,No,1,1,55,1,0,1,0,1,0,1,0,0,0,0,2,79.4,4238.45
1,0,No,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,45.65,191.05
